我无时无刻不听见她呼唤我的名字，我无时无刻不听见她召唤我回去。	Normal 17 21 无时无刻
我在远离故乡的德国土地上，埋葬了自己最后的欢乐和希望。	Complex 13 15 埋葬
头一天夜晚，两个骗子整夜都没有睡，点起十六支以上的蜡烛。	Normal 10 12 整夜
楼一室的对联写得更妙：	Complex 4 6 对联
流水潺潺，伴着声声鸟语，走着走着，忽然感到一阵清凉，才觉察有微风习习吹过，阵阵袭来的芬芳使你不由得驻足细细品味。	Complex 30 34 微风习习
鲁达看时，只见郑屠挺在地下，口里只有出的气，没了入的气，动弹不得。	Normal 5 7 只见
瞧着他那彬彬有礼的客气样子，M先生先发制人地宣布:	Complex 17 21 先发制人
哪里见过像你这样的，老写个没完没了……	Complex 13 17 没完没了
但是看到舷窗玻璃开始出现裂缝，我紧张了，心想：完了，这个舷窗不行了。	Normal 20 22 心想
卡罗纳走进教室，突然放声大哭起来。	Normal 5 7 教室
当你发现书中所说哪怕是有一点与实际不符时，你就要揪住不放，因为这就意味着你的认识有了提高，你已经发现了问题，而发现问题往往是分析问题、解决问题的第一步。	Normal 8 10 哪怕
苏州庭园的长廊曲径、假山水榭，尤其是建筑屋宇与周围自然景观相辅相成的格局，以及光影美学的运用，在他数十年的建筑设计生涯中，都有轨迹可寻，而坐落在北京香山公园内新建的香山饭店，更是他将现代建筑艺术与中国传统建筑特色相结合的精心之作。	Normal 0 2 苏州
有些恒星稳重端庄地转动着，有些恒星狂热地旋转着，弄得自己面貌全非，成了扁圆形。	Normal 15 17 恒星
电线杆子看不见了，楼群看不见了，仿佛世界一下子就到了末日。	Complex 26 28 末日
扭头一看，一个满脸通红的老汉，满是硬胡茬的下巴夹着一把又小又旧的提琴，在你身后起劲地拉着。	Normal 21 23 下巴
柔和、美丽、安谧，甚至给人一种不真实的感觉。	Complex 6 8 安谧
据说他当初行为不正，糟蹋钱。	Complex 5 9 行为不正
一百年后的今天，在种族隔离的镣铐和种族歧视的枷锁下，黑人备受压榨。	Complex 22 24 枷锁
这纷飞的朔方的雪花，“永远如粉，如沙……	Normal 1 3 纷飞
在春暖时节，有一夜，我在睡梦中好像听到小院书房的窗纸响，第二天发现窗棂上果然撕破了一个洞，显然地是有野猫钻了进去。	Hard 33 35 窗棂
草原上的花，即使把它们直接移植到天堂上去，也——毫无愧色。	Normal 18 20 上去
现在，成千上万的小足球队员，勇敢顽强地奔跑在运动场上。	Normal 19 21 奔跑
酒家须吃官司，又没人送饭，不如及早撒开。	Complex 17 19 撒开
每年的5月至10月是这条河的高水位期，连续几天下了急雨，宽宽的河面上泛着油浪，水流湍急。	Hard 41 43 湍急
医生跪倒在地，一只手摸摸那血淋淋的村衫，软弱无力地回答	Normal 0 2 医生
后羿的妻子嫦娥，是个美丽善良的女子。	Complex 0 2 后羿
邢夫人苦留吃过晚饭去，黛玉笑回道：“舅母爱惜赐饭，原不应辞，只是还要过去拜见二舅舅，恐领了赐去不恭，异日再领，未为不可。	Normal 20 22 爱惜
春天，我们最喜欢放风筝。	Normal 0 2 春天
灰白色的鹅卵石，布满河床。	Normal 0 3 灰白色
后庄上也有人愿意给小二黑跟小芹做媒人，二诸葛不愿意，不愿意的理由有三：第一小二黑是金命，小芹是火命，恐怕火克金；第二小芹生在十月，是个犯月；第三是三仙姑的名声不好。	Complex 67 69 犯月
庚子年（一九零零）前后，四川连年旱灾，很多的农民饥饿、破产，不得不成群结队地去“吃大户”。	Normal 24 26 饥饿
树是世袭的土著，是春泥的效死者。	Normal 8 9 是
但鼻子和嘴的地方不通气，一戴上，好闷，还有股臭胶和纸浆的味儿；说出话来，声音变得低而粗，却有大将威壮不凡的气概，神气得很。	Normal 53 55 气概
“板块构造”理论很快为地质界几乎所有的问题提供了答案，如火山、地震、岛屿链、海洋深渊等等，这些在以前一直是不解之谜。	Normal 28 30 火山
但是，帝王却把“文死谏”和“武死战”并列，要求臣子不顾身家性命，把“犯颜直谏”当做忠臣的表率。	Normal 3 5 帝王
龙牙树为仙人掌属，矮胖粗壮，有强大的生命力，寿命可达数百年，茎杆膨大，花叶茂密，果实累累，有很高的观赏价值。	Normal 22 24 寿命
上午我在浴室的窗子上发现一只大孔雀蝶。	Normal 7 9 窗子
司马迁悲愤交加，几次想血溅墙头，了此残生，但想到《史记》还没有完成，便打消了这个念头。	Complex 11 15 血溅墙头
秋风瑟瑟地吹着，树叶飘落在丑小鸭身上，它孤零零地走着，走着，泪珠扑嗒扑嗒往下掉。	Complex 20 23 孤零零
妈妈寻思了一会儿，随手指着那株平淡无奇的茉莉花，说：“就像茉莉吧。”	Normal 2 4 寻思
贾芸道：“婶娘辜负了我的孝心。	Complex 7 9 辜负
一个喜爱荷花的邻居，天天兴致勃勃地数荷花的朵数。	Complex 12 16 兴致勃勃
母亲给我在小酒杯底里只倒一点点，我端着、闻着，走来走去，有一次一不小心，跨门槛时跌了一跤，杯子捏存手里，酒却伞洒在衣襟上了。	Complex 57 59 衣襟
那人问卞和:“天下被砍去脚的人很多，为什么唯独你哭得这么悲伤呢?”	Normal 28 30 悲伤
地穴常常建筑在含有汁液的植物根须上，为的可以从根须取得汁液。	Normal 9 11 汁液
花朵的红色是热情的色彩，它强烈、奔放、激动，令人精神振奋。	Complex 16 18 奔放
几十年前，日本鬼子打来了，我从北平逃到上海，后来上海也沦陷了，我逃到租界去，后来才远渡重洋，仓皇逃离故国呀！	Normal 22 24 后来
在爸爸的指导下，我紧张地爬上树杈，手死死地抓住，腿不顾一切地翻下去，肚皮和胸脯全都不敢松劲地贴在树身上……	Normal 39 41 全都
独夜卧人静，风涛汹汹，直逼枕簟，鱼龙舞啸，其形声时入梦寐间，意洒然快也。	Complex 26 28 梦寐
1900年，“八国联军”入侵北京，最后一群麋鹿惨遭厄运，有的被杀戮，有的被装上西去的轮船。	Normal 42 44 轮船
在极度推崇和广泛使用化学杀虫法的十多年以后，昆虫学家们发现他们以为在几年前就已解决的问题又卷土重来，而且有了新麻烦：刚出现时毫不起眼的某种昆虫会迅速繁衍成灾。	Normal 55 57 麻烦
大家立刻都赞成，和开船时候一样踊跃，三四人径奔	Normal 2 4 立刻
近几十年来，人们对饥饿表演的兴趣大为淡薄了。	Normal 14 16 兴趣
而笼子里换上了一只小豹，即使感觉最迟钝的人看到在弃置了如此长时间的笼子里，这只凶猛的野兽不停地蹦来跳去，他也会感到赏心悦目，心旷神怡。	Complex 24 26 弃置
有时候，到了晚上，只有他们俩待在炉火旁边，她就把装着朗丹先生所谓“便宜货”的摩洛哥皮匣子捧到茶桌上，开始热情地细细观看那些假珠宝，好像其中有一种无穷的、秘密的乐趣似的。	Complex 41 44 皮匣子
我们多年聚族而居的老屋，已经公同卖给别姓了，交屋的期限，只在本年，所以必须赶在正月以前，永别了熟识的老屋，而且远离了熟识的故乡，搬家到我在谋食的异地去。	Complex 4 8 聚族而居
积成峁，堆成墚，又堆积成一大片一大片的塬。	Hard 2 3 峁
他被囚时，有人奉袁世凯的命令，送钱给他，他先是一言不发，随后突然站起来，抢过钱往来人的脸上便砸，瞪圆了眼睛大骂“袁奴滚走”。	Complex 23 27 一言不发
博士一口答应把信亲自交给总统。	Normal 4 6 答应
在这里，谁都不叫喊吆喝，牛的脖子上的铃铛也没有响声，挤奶的人更是默默无言。	Normal 23 25 响声
风儿在俯临这座无名者之墓的树木之间飒飒响着，和暖的阳光在坟头嬉戏；冬天，白雪温柔地覆盖这片幽暗的土地。	Normal 22 24 和暖
只有烟枪和烟灯，虽然形式和印度，波斯，阿剌伯的烟具都不同，确可以算是一种国粹，倘使背着周游世界，一定会有人看，但我想，除了送一点进博物馆之外，其余的是大可以毁掉的了。	Complex 39 41 倘使
一篇典型的科学论文总是认为自己不过是一条大锯上的又一个锯齿——它本身并不重要，但却是一个更大项目的一个分子。	Complex 20 22 大锯
再看那江面，潮头已奔腾西去，可是余波还是在漫天卷地地涌来，江面上依旧风号浪吼。	Complex 9 13 奔腾西去
“嗳，您一点意见也没有吗？”	Complex 1 2 嗳
黛玉听说，便命紫娟将王右丞的五言律拿来，递与香菱，又道：“你只看有红圈的都是我选的，有一首念一首。	Complex 14 17 五言律
水要喷出来，或者身体哪里破了流血，它立即上去按住；护士给病人打针时它要负责把注射液推入人体；握扫帚把柄时，它要独当一面；攥、捏、握、捻、弹、揪都离不开它。	Normal 14 16 流血
邻居家的小男孩是我家的常客，差不多每天都要跑来向我报告幼儿园的新闻，或者显示显示他学会的新本领。	Normal 14 17 差不多
来头说：“横竖我睡不着，让我值！”	Normal 8 11 睡不着
只是到了这时候，纷纭的往事才在我眼前幻现得清晰，母亲的苦难与伟大才在我心中渗透得深彻。	Normal 27 29 苦难
我一时不知所措,窘得满脸通红。	Complex 3 7 不知所措
列宁就曾经多次批评普列汉诺夫，说他自以为熟读马克思的著作，而实际上对马克思的著作却做了许多曲解。	Normal 30 33 实际上
水正在结冰，人们可以听到冰块的碎裂声。	Complex 15 18 碎裂声
沿着这个远离市中心的街区的热闹街道，走过工厂、空地和不讲究的住房。	Normal 10 12 街区
秋水和风一样的明澈。	Normal 0 2 秋水
珊迪听了，目不转睛地看着我，好像表示感激。	Complex 5 9 目不转睛
当他攀登木塔时，当他考察一座座石桥时，当他观看北京城墙时，他绝不是一个冷静的旁观者，而是将自己的全部生命，与他接触的对象融为一体了。	Normal 38 41 旁观者
他还知道了，七十美元其实只能买一台打水的水泵，而打一口井需要七百美元。	Complex 20 22 水泵
老马高兴地说：“那好啊，你把这半口袋麦子驮到磨坊去吧。”	Normal 16 18 口袋
这两种方法，似乎都是对牛弹琴。	Complex 10 14 对牛弹琴
在此顺便说一句，我酷爱古典诗词，但能够从头背到底的，只有岳武穆的《满江红》“怒发冲冠”那一首，还有就是李易安的《声声慢》，她那几个叠字：“寻寻觅觅冷冷清清，凄凄惨惨戚戚……”	Complex 9 11 酷爱
除了深深的野草遮掩着的运河，没有什么能够阻挡它们飞驰到远方，辽阔无垠的原野似乎归它们所有，它们是这个自由王国的主人和公爵。	Normal 5 7 野草
烟荷包缝好了，我娘笑得个前仰后合，说那不是烟荷包，皱皱巴巴，倒像个猪肚子。	Complex 12 16 前仰后合
北京城内本来很缺乏公园空地，解放后皇宫禁地都是人民大众工作与休息的地方；清明前后几个周末，郊外颐和园一天的门票曾达到八九万张的纪录，正表示北京的市民如何迫切的需要假日休息的公园。	Normal 36 38 清明
深处百十米，浅处少说也有三四十米，谷底开阔，散落着万年前山摇地动时崩塌下来的巨石。	Complex 33 35 崩塌
有一群肥羊，温驯地从中间小跑过去，好像急着去与天界的神羊会合；有一群瘦马，愣头愣脑地从中间踱过去，马太重云太虚，难免“马失前路”，铸成一个个美丽的错误。	Normal 12 14 小跑
只见一群群光着脊梁、赤着双脚的民工先向灌了水的硝烟池里撒下盐巴，再把收缴来的鸦片抛入池内，然后又把一担担生石灰倒下去。	Complex 23 26 硝烟池
再看这三个字形，第一个是两只手恭恭敬敬地捧着“册”；第二个字中，六形是个底座，其中上面是搁板，下面是支撑它的脚，册”被庄重地安放在底座上；第三个字形，是两只手捧着“册”将它陈放在底座上。	Complex 59 61 庄重
就在这个紧急时刻，那个骑马人一下子拽住了马笼头，这才没碰上那乘轿子。	Complex 20 23 马笼头
成吉思汗一看，原来是他那只宠爱的鹰干的。	Complex 16 17 鹰
就在这一霎，他看到了伟大战士的那颗伟大的心。	Normal 10 12 伟大
一个强盗洗劫，另一个强盗放火。	Normal 12 14 放火
彭德怀与牵着战马的警卫员跟在后边，焦急地察看着倒在草地上的烈士遗体。	Complex 29 31 烈士
但是，海洋发起脾气来，也会无情地掀翻船只，冲垮海堤，毁灭沿海的城镇，给人类带来可怕的灾难。	Complex 16 18 掀翻
两条绳索的起点虽大不相同，但在同样时间内到达同样的点上。	Normal 5 7 起点
一次，他在北京饭店宴请全体阁员，总统府和国务院秘书长。	Complex 9 11 宴请
“我需要一克镭，以便继续我的研究，但是我买不起，的价格太高了。”	Hard 6 7 镭
他殷勤地侍候你，教你觉得自己十分尊贵。	Normal 10 12 觉得
“只要他们有了火，”普罗米修斯对自己说，“他们至少就可以取暖和做饭了；他们还可以学会制造工具，给自己盖房子住。	Complex 10 15 普罗米修斯
天空是暗的，但雨却闪着光；田野是静的，但雨在倾诉着。	Complex 22 24 倾诉
所以创业的都是年轻人，我们需要一种风险投资的基金来支持创业者，要看到这个趋势。	Complex 36 38 趋势
这两年来，那些坏消息，吃败仗啦，抽壮丁啦，征用物资啦，还有普鲁士司令部的命令啦，都是在这儿公布的。	Complex 16 19 抽壮丁
走进午门，是一个宽广的庭院，弯弯的金水河像一条玉带横贯东西，河上是五座精美的汉白玉石桥。	Normal 41 43 石桥
众军道：“没事又来鸟乱。	Complex 9 11 鸟乱
卫士和警卫人员立刻都止了步。	Complex 3 5 警卫
“推”可以无声，“敲”就不免剥啄有声，惊起了宿鸟，打破了岑寂，也似乎频添了搅扰。	Normal 25 27 打破
)无条件母爱不仅是孩子，也是我们每个人最深的渴求。	Normal 4 6 母爱
刘姥姥又给贾母辞行，鸳鸯将众人送她的几大包东西给她，叫了车，让小厮送刘姥姥回乡下去了。	Complex 7 9 辞行
他精神大振，仔细端详着美洲和非洲大陆形状上的不同点。	Complex 8 10 端详
现在他逝世了，在整个欧洲和美洲，从西伯利亚矿井到加利福尼亚，千百万革命战友无不对他表示尊敬、爱戴和悼念。	Complex 46 48 爱戴
彼陆建章谓得太炎一篇文字，胜过十万兵马，犹轻视太炎耳；我则谓太炎一语，足定天下之安危也。	Normal 17 19 兵马
杨志禀道：“此十担礼物都在小人身上，和他众人都由杨志，要早行便早行，要晚行便晚行，要住便住，要歇便歇，亦依杨志提调。	Normal 15 17 身上
但是它伟岸，正直，朴质，严肃，也不缺乏温和，更不用提它的坚强不屈与挺拔，它是树中的伟丈夫！	Complex 41 44 伟丈夫
它静静地盘旋，长久浮在空中，它好像看到了什么，径直俯冲下来，但还未触及地面又迅疾飞起。	Complex 4 6 盘旋
大紫檀雕螭案上，设着三尺来高青绿古铜鼎，悬着待漏随朝墨龙大画，一边是金蜼彝，一边是玻璃。	Normal 31 33 一边
屠户连忙把拳头缩了回去，往腰里揣，口里说道："也罢，你而今相与了这个张老爷，何愁没有银子用？	Complex 15 16 揣
慢慢地，一条清晰的、歪歪扭扭的足迹，由山脚延伸到了山顶。	Normal 25 27 山顶
深秋时节，丹顶鹤带着自己的孩子来到这里，它们三五成群，无忧无虑地生活着，要在这儿度过整整一个冬天。	Complex 22 26 三五成群
到处呈现一片衰草连天的景象，准备迎接风雪载途7的寒冬。	Complex 18 22 风雪载途
爷爷喝了一壶酒，四脚八*躺在北房东屋土炕上，打着呼噜睡大觉，天塌了也惊不醒他；奶奶哭丧着脸，坐在外屋锅台上，拨动着一支牛拐骨捻麻绳，依然怒气不息。	Complex 62 65 捻麻绳
她记起祖父嘱咐她不要离开原来地方那一句话，便又为自己解释这想头的错误，以为祖父不来必是进城去或到什么熟人处去，被人拉着喝酒，一时不能脱身。	Normal 3 5 祖父
我一看见它，不禁焦急得战栗起来，赶紧重新穿上衣服，爬到窗上，小心翼翼地把它放在手里————它一点也不挣扎，我想它恐怕已经死了。	Normal 8 10 焦急
“我——我——”我支支吾吾地说不出一个字来,泪水在眼眶里直打转。	Complex 9 13 支支吾吾
海鸥在暴风雨来临之前呻吟着，————呻吟着，它们在大海上飞窜，想把自己对暴风雨的恐惧，掩藏到大海深处。	Complex 10 12 呻吟
因此，女性的无名指往往与食指一样长或者更短，男性的无名指则往往长于食指，而左撇子的无名指通常比食指长出许多。	Normal 6 9 无名指
而笼子里换上了一只小豹，即使感觉最迟钝的人看到在弃置了如此长时间的笼子里，这只凶猛的野兽不停地蹦来跳去，他也会感到赏心悦目，心旷神怡。	Complex 62 66 心旷神怡
我害怕到了极点，便不顾一切地纵身跳进那条河。	Complex 9 13 不顾一切
我一直珍藏着这个秘密，终于有一天，我拉的一曲《月光》奏鸣曲让专修音乐的妹妹大吃一惊。	Complex 26 29 奏鸣曲
可是有一年，山里来了一个妖怪，占据了整个大山。	Complex 15 17 占据
相信有真情，真诚地对待每一个人，甚至上当受骗，也从不思“悔改”的人。	Normal 9 11 对待
它却很忧郁地回答说：“别祝贺了，看样子我的小野鸡是孵不出来了。”	Complex 3 5 忧郁
秋风起了，将他叶子，由浓绿吹到绯红，秋阳下他再有一番的庄严灿烂，不是开花的骄傲，也不是结果的快乐，而是成功后的宁静和怡悦！	Normal 0 2 秋风
队伍出发了，行军灶打头，后边是孩子和中尉并排走着。	Complex 6 9 行军灶
第二天，我和爸爸都按着确定的时间去做作业、读书、干家务，结果都只用了半天的时间就做完了一天的事，每个人都省下了两个半天的自由支配时间，我利用周六的下午去滑旱冰、踢足球，周日的下午我们一家去了香山植物园。	Complex 60 64 自由支配
一位演员提醒他把“是”改为“这”，“你这没有骨气的文人！”	Normal 25 27 文人
聂将军先抱起不满周岁的小妹妹，看到她的伤口包扎得很好，便马上让警卫员去老乡家给她找奶吃。	Normal 19 21 伤口
为了寻找一条合适的线路，他还常常请教当地的农民。	Normal 6 8 合适
在这浑然的星体上，在亚洲的东部，有一片九百六十万平方公里的广表土地，这就是我们中华民族的家。	Normal 5 7 星体
他本想去测量居维叶的头盖骨，但没有实现，他就去测量了居维叶的帽子，拿着测量结果，他又请教了巴黎最高超最知名的制帽匠，得知居维叶的帽子并不比别人大多少，他的头盖骨也大不到哪里去。	Normal 4 6 测量
传说远古时候，在遥远的北海有一条特别大的鱼，它的名字叫作鲲。	Hard 28 29 鲲
它在这里，原来不是在昨天规位置了。	Complex 12 15 规位置
数九隆冬剪，三伏盛夏剪，日光下剪，月光下剪，灯光下剪，甚至摸黑剪。	Normal 12 14 日光
她来求我荐地方，我那里料得到是瞒着她的婆婆的呢。	Normal 9 11 那里
最狼狈的是短裤被人偷走，我不得不赤裸裸、水淋淋地像安徒生的皇帝那样，穿着“新衣”进城，跑过一条街，让那些好管闲事的娘儿们捂着嘴笑。	Complex 16 19 赤裸裸
相比之下，钱文最后十六字里日既出的景色，就平淡简单，逊色许多。	Complex 14 16 既出
近年来，由于引进五彩斑斓的观赏鱼而给某些地区带来霍乱病源的消息时常见诸报端。	Normal 13 16 观赏鱼
学会了怎样用潜水镜以后，你就可以背上氧气瓶穿上脚蹼，在小湖或江河里，一边蹬水悠闲地游来游去，一边观察水底。	Complex 36 38 蹬水
庄严的天都峰上，收起了哈达；俏丽的莲蕊峰顶，揭下了蝉翼似的面纱。	Complex 25 27 蝉翼
你小人儿家很不知好歹，也到底立个主见，赚几个钱，弄得穿是穿吃是吃的，我看着也喜欢。	Complex 6 10 不知好歹
衣服并不合身，而且一点儿也不好看，但它是新的，我很想把它买下来，便没有挑剔，只是颇为胆怯地说道：“请你们通融通融，让我过几天再来付钱吧。	Normal 9 12 一点儿
老师选我扮演剧中的公主。	Normal 9 11 公主
这时船慢了，不久就到，果然近不得台旁，大家只能下了篙，比那正对戏台的神棚还要远。	Hard 25 26 篙
不会游泳的胡早秋望着圩堤和柳树之间翻滚的水面迟疑着。	Complex 17 19 翻滚
雄虫的两根短短的触角末端各有7条紧挨着的流苏，随着小虫情绪的变化，流苏会像扇面般展开或合拢。	Complex 20 22 流苏
中国革命继续向前发展，我的思想也继续向前发展。	Complex 2 4 革命
请您赏脸把这件衬衫穿上，还有这套衣服；正合适，好极了——又素净，又讲究，又雅致，简直就像个公爵穿得那么考究。	Normal 16 18 衣服
我的回答已经让她喜出望外了。	Normal 2 4 回答
汉语的声调和语音的高低、长短都有关系，而古人把四声分为平仄两类，区别平仄的标准似乎是长短，而不是高低。	Normal 23 25 四声
树林里岔着两条路，一条小路，一条羊道。	Normal 11 13 小路
你呢，赫留金，受了害，我们绝不能不管。	Complex 3 6 赫留金
玄德屏人促席而告曰：“汉室倾颓，奸臣窃命，备不量力，欲伸大义于天下，而智术浅短，迄无所就。	Normal 8 9 曰
最难忘记那次梦见在一座紫色的山峦前看日出——它原来必定不是紫色的，只是翠岚映着初升的红日，遂在梦中幻出那样奇特的山景。	Complex 35 37 翠岚
譬如洗地板，必用棕刷将每块方砖刷得通红，洗完以后骑在楼梯的扶手上陶醉半天。	Normal 17 19 通红
太史伯听了崔杼的话,严肃地说:“按照事实写历史,是史官的本分,岂能隐瞒真相,颠倒是非呢？”	Complex 28 30 本分
他真想把一切说个明白，可是话到了嘴边又咽了下去，心里反复说：“哎呀，不能说，还是一直瞒下去，帮爸爸做事吧。	Complex 19 20 咽
在进入大道的岔道上，是众多仆从簇拥的轿乘队伍，从插满柳枝的轿顶可知是踏青扫墓归来的权贵，近处小路上骑驴而行的则是长途跋涉的行旅。	Complex 34 36 踏青
江理以“从者七人，二僧与俱”，组成一支浩浩荡荡的登山队，“一仆前持斧斤，剪伐丛莽，一仆鸣金继之，二三人肩糗执剑戟以随。”	Hard 9 13 二僧与俱
母亲也常常说：“只要这个好心的于勒一回来，我们的境况就不同了。	Complex 15 17 于勒
“文革”那几年，他剃了无数个“义务”头，还挨了几顿臭打，只因他不忍心把日日温习的脸孔弄得如破砖烂瓦，头发剃得像乱葬岗子。	Normal 9 10 剃
进城之前，一道闸口出现在前面。	Complex 7 9 闸口
唱的多是情歌酬和，却有种种不同方式。	Normal 4 6 情歌
像许多人一样，成年以后我有过游历名山大川的经历。	Complex 16 20 名山大川
3百万电子伏特的电子感应加速器，这个加速器完全有能力产生一束反电子。	Hard 30 33 反电子
他想，怎样才能为国家效力呢？	Complex 10 12 效力
我想起了那个被我摔碎的洋娃娃，摸索着来到炉子跟前，	Complex 15 17 摸索
雨是一种回忆的音乐，听听那冷雨，回忆江南的雨下得满地是江湖下在桥上和船上，也下在四川在秧田和蛙塘下肥了嘉陵江下湿布谷咕咕的啼声。	Normal 27 29 江湖
他想不到天下竟有这样不怕死的人,气哼哼地问:“你难道没看见你哥哥的下场吗？”	Complex 16 19 气哼哼
而在所有雄伟的风景中，落日大约是最令我震撼的了。	Complex 4 6 雄伟
与此同时，从怀孕三个月的芬多席特六龄母羊的乳腺细胞中取出核，立即送入取走核的苏格兰黑面羊的卵细胞中。	Complex 45 48 卵细胞
在和他们纵横谈笑中，极表现出我的高兴。	Complex 4 8 纵横谈笑
再一看，调达正站在国王身边。	Normal 11 13 身边
第二天早晨，我们惊奇地发现篮子空了。	Complex 8 10 惊奇
那只宠鹰已不在他的手腕上，它在前面飞行，它认得回家的路。	Normal 21 23 认得
假如你知道充满思想和技巧的神奇新世界，一个阳光普照色彩斑斓的花园正近在咫尺等待着你，与此同时你却用高尔夫和桥牌消磨时间，那真是太可怜了。	Normal 0 2 假如
后来时移事迁，岁月流逝，池塘里却变得“半亩方塘一鉴开，天光云影共徘徊”，再也不见什么荷花了。	Complex 27 34 天光云影共徘徊
擂鼓打锣的，多坐在船只的中部，船一划动便即刻蓬蓬铛铛把锣鼓很单纯的敲打起来，为划桨水手调理下桨节拍船快慢既不得不靠鼓声，故每当两船竞赛到剧烈时，鼓声如雷鸣，加上两岸人呐喊助威，便使人想起小说故事上梁红玉老鹳河时水战擂鼓种种情形。	Complex 83 87 呐喊助威
我看惯也记牢了姥姥剪纸时身心入境的神态，那剪刀行在纸上的唰唰声，悦耳至极。	Normal 21 23 剪刀
他吃这一吓，把痰吐了出来，就明白了。	Normal 14 16 明白
然后我停了下来，大汗淋漓。	Complex 8 12 大汗淋漓
但这并未能阻止造礁工作的进行，顽强生长的珊瑚虫不断补偿了海浪造成的破坏，而那些碎了的珊瑚也正好用来填充“森林”中的空隙，起了加固的作用。	Complex 25 27 补偿
漂载着野花，漂载着山草和林苔的清香，漂载着快乐，漂载着喜悦和云彩的影子，泉水在山箐里响起来了！	Complex 12 14 林苔
喜欢与异性拈花惹草，这也算是一种是否多少有视为性格与习惯的表现，不那么直接反映水平与品质呢？	Complex 5 9 拈花惹草
这无疑是一个生机勃勃的星球。	Normal 11 13 星球
国王替我在那桌子上斟下几杯酒。	Complex 9 10 斟
其实，南郭先生不会吹竽。	Complex 9 11 吹竽
要让他知道，失败、成功皆是常事。	Complex 11 12 皆
所以我们要运用脑髓，放出眼光，自己来拿！	Complex 7 9 脑髓
小水死去了，如秋撤走后留下一枚惨白的蝉蜕。	Complex 18 20 蝉蜕
却被我一个惊骇的“哼”字喊得你哭了。	Complex 5 7 惊骇
乌塔对我这番解释很不满意，马上反驳说：“我也是家里的宝贝，爸爸妈妈、爷爷奶奶也很爱我。	Normal 26 28 宝贝
第一个是中国代表徐永昌将军，他穿着一身洁净的哔叽军服，左胸上两行勋绶，向在场迎接的美国军官举手还礼后，拾级登梯走到上层甲板上。	Normal 59 61 甲板
庚子年（一九零零）前后，四川连年旱灾，很多的农民饥饿、破产，不得不成群结队地去“吃大户”。	Complex 0 3 庚子年
青头菌比牛肝菌略贵。	Normal 7 9 略贵
但这点她并没有做到，而她的那位较为幸运的女伴却不来帮忙，只肯战战兢兢地执着饥饿艺术家的一只手——其实只是一小把骨头——举着往前走，在哄堂大笑声中那位倒楣的女士不禁哇的一声哭了起来，只得由一个早就站着待命的仆人接替了她。	Complex 99 101 待命
伯父又掏出一些钱来给他，叫他在家里休养几天，把剩下的药和绷带也给了他。	Complex 28 30 绷带
他们手挽手，笑嘻嘻地回到欧洲。	Complex 6 9 笑嘻嘻
况且如今这个货也短，你就拿现银子到我们这不三不四的铺子里来买，也还没有这些，只好倒扁儿去。	Complex 20 24 不三不四
蜘蛛累得趴在地上，心里想：还是卖袜子吧，因为袜子织起来很简单。	Normal 16 18 袜子
