罗伯特听了禁不住打了个寒战。	Normal 3 4 听
它不像汉白玉那样的细腻，可以凿下刻字雕花，也不像大青石那样的光滑，可以供来浣纱捶布；它静静地卧在那里，院边的槐荫没有庇覆它，花儿也不再在它身边生长。	Complex 54 56 槐荫
如果删除了不必要之点，只摘出各人的有特色的谈话来，我想，就可以使别人从谈话里推见每个说话的人物。	Complex 2 4 删除
当时副刊最有名的，是《申报》的《自由谈》和《新闻报》的《快活林》，都是后来被鲁迅先生称之为“鸳鸯蝴蝶派”的主要阵地，内容浅薄无聊。	Hard 46 50 鸳鸯蝴蝶
有人靠近时，它们或羞羞答答，好像不知道该怎么办，或东张西望，交头接耳。	Complex 30 34 交头接耳
虽然克隆人在技术上有可能做，但在伦理学上不应该做。	Normal 0 2 虽然
不过，它经过改装，变成了纯粹的旅游性“小火车”，还颇有古式小火车的模样和情调：也是那样的牵引机，也是那样的咣当咣当声，它使我们觉得时空倒退，引发了我们的思古幽情。	Normal 70 72 引发
他常常把自己关在幽暗的房间里，点上一支蜡烛，彻夜地作曲、弹琴。	Complex 22 24 彻夜
父亲摸摸我的后脑勺，信心十足地说：“当然能！”	Normal 6 9 后脑勺
前方在召唤着它们，它们只有奋蹄挺进。	Complex 13 17 奋蹄挺进
后来，他又研制出多种烈性炸药，一生拥有二百五十五项发明专利，被人们誉为“炸药工业之父”。	Normal 10 12 烈性
因此，它们似乎是一计不成又生一汁，显示出一种非常强烈的迁移意识，纷纷聚集在一起，渐渐地形成大群，开始时似乎没有什么明确的方向和目标，到处乱窜，就像出发之前的乱忙．正在做着各种准备似的。	Normal 80 81 ．
开氏的零度称为“绝对零度”，等于零下摄氏273.	Normal 3 5 零度
村民们闻声赶来，哪里有什么狼！	Normal 0 2 村民
在这等小小的事件中，明明表示着你们的小弱的体力与智力不足以应付强盛的创作欲，表现欲的驱使，因而遭逢失败。	Complex 42 44 驱使
河马嘴巴那么大，口罩好难织啊，蜘蛛用了一整天的工夫，终于织完了。	Complex 15 17 蜘蛛
1860年10月6日，英法联军侵入北京，闻进圆明园。	Complex 13 15 联军
她用一只手从地上把头发兜起来提着，挺费劲地把稀疏的木梳齿儿梳进厚厚的发绺里；她的嘴唇歪扭着，黑眼珠儿闪耀着气愤的光芒，她的脸在大堆的头发里变得又小又可笑。	Complex 50 52 闪耀
我跨进书店门，暗喜没人注意。	Complex 7 9 暗喜
只有那些正在候补朝廷中的重要官职和希望得到皇帝宠幸的人才来表演这种技艺。	Normal 14 16 官职
“多利”的成功率是1:434，如果在人身上做，成功率可能更低，而且很可能会产生出许多畸形的、具有严重缺陷的克隆人。	Complex 50 52 缺陷
“我是个孤老头子。	Normal 3 4 个
孔明曰：“自董卓造逆以来，天下豪杰并起。	Complex 8 10 造逆
不想今日却在这里撞见。	Normal 2 4 今日
接着又来了一头大狮子，跟庙门前的石头狮子一模一样，也那么大，也那样蹲着，很威武很镇静地蹲着。	Complex 20 24 一模一样
大战中空军将士厥功甚伟，理应有此荣誉，以这样浩浩荡荡的阵势，参加敌人的投降典礼。	Complex 7 11 厥功甚伟
1982年，他做了核武器研究院院长以后，一次井下突然有一个信号测不到了，大家十分焦虑，人们劝他回去，他只说了一句话：“我不能走。”	Complex 40 42 焦虑
再说天上，王母娘娘得知织女下嫁人间，气得暴跳如雷，发誓要把织女抓回天庭，严厉惩罚。	Normal 11 13 织女
工地上彩旗招展，数百名身穿橘红色队服的青年突击队队员、数十台大型工程机械严阵以待。	Normal 21 24 突击队
只要密西西比仍然有一个黑人不能参加选举，只要有约有一个黑人认为他的投票无济于事，我们就决不会满意。	Complex 35 39 无济于事
但是作为不同文化的冲撞和互动的规模，就其广度和深度而言，都没有“二战”以后，20世纪60年代以后更广大、更深远。	Normal 20 22 广度
但我想有一本《青年近卫军》，想得整天失魂落魄。	Complex 18 22 失魂落魄
凡是把船划到前面一点的，必可在税关前领赏，一匹红、一块小银牌，不拘缠挂到船上某一个人头上去，都显出这船合作努力的光荣。	Normal 28 30 银牌
孔子回答说：“子张严谨庄重，我不及他。”	Normal 0 2 孔子
戏就在这时候要到达顶点。	Normal 7 9 到达
他并没有听到这种喘息，他只是从梦里慢慢苏醒过来，觉得有条舌头在顺着他的一只手舐去。	Normal 28 30 舌头
希腊人民奋起反抗,以一万人对付波斯帝国的十万大军,在海边一个叫马拉松的小渔村和敌人展开了决战,结果大获全胜。	Complex 4 8 奋起反抗
在第四段“潜心学书法”和“也是重视基本功的训练的”后面，可以分别加上“开始时从点、横、撤、捺练起”，“他苦练了一个个寒冬酷暑，每次练完就到池边洗笔，天长日久，竟把池水染黑了这样添改后，论据就显得具体、生动一些，不致过于简略。	Complex 92 94 论据
这个圣诞节，她不但送给我们棒棒糖，还送给我们善良、仁爱、同情和体贴，以及一个陌生女孩如愿以偿的笑脸。	Normal 47 49 笑脸
父亲有时吸点旱烟，喝点酒；母亲管束着我们，不允许我们染上一点。	Normal 26 28 染上
哈姆莱特那不过是一种傻气的心理；可是一个女人也许会因为这种莫名其妙的疑虑而惶惑。	Normal 34 36 疑虑
普通的光只用来照明、取暖、成像，激光这些奇异的特点，使它可以被广泛应用于工业、农业、军事、医学、信息、科学研究等领域。	Complex 13 15 成像
强健的肌肉是欢乐、活力、镇静和纯洁的源泉。	Complex 12 14 镇静
随后赶回国务院，向段祺瑞表示自己已经知道了内情，现在希望了解中德断交的确切日期。	Complex 9 12 段祺瑞
看见波涛涌来，双脚蹬着海底一跳，身体就被浪涛举到半空，接着又顺水波落下，其乐无穷。	Complex 36 40 其乐无穷
苏小妹说：“兄长的‘摇’‘映’二字，确实写出了柳的动态和月的皎洁，但山谷公的‘舞’‘隐’，要略胜一筹。	Complex 30 32 皎洁
故而随想随记，始作于今；每人一篇，各不相关，冠之总名《俗世奇人》耳。	Complex 32 33 耳
他大公无私，好打抱不平，决不或很少为自己打算，实切实地有着人饥己饥、人溺己溺的怀抱，而为他人服务。	Complex 29 33 人饥己饥
在平静甚至冷漠的应对中包含着逐渐明确、强烈起来的动机，语言所掩盖着内心变动，同时也就是语言所提示的内心动作，二者错位幅度越是大，对话的内在分量就越重，就越经得起欣赏。	Complex 30 32 掩盖
所以，那个星期天，当我带着那群小鸭子在我们园里青青的草上又蹲、又爬、又叫地走着，而心中正为它们的服从而暗自得意的时候，猛一抬头，却看见园子的栏杆边排着一排人，他们全都脸色煞白。	Normal 67 69 园子
实验的精细与艰难，要求广大科技人员、工人和解放军官兵夜以继日地苦战攻关。	Complex 26 30 夜以继日
他研究这两种语法的强弱不同，“你是什么”只是单纯的叙述语，没有更多的意义，有时或许竟会“不是”；“你这什么”便是坚决的判断，而且还必须有附带语省略去了。	Normal 6 8 语法
他攀上去后，其他几个年轻人也一上去，终于将塔刹的各部尺寸、做法测绘下来。	Normal 10 13 年轻人
大家簇拥着要喜钱。	Complex 2 4 簇拥
有时候一些金甲虫飞进来，但是谁都不注意，连最小的孩子也不分心，他们正在专心画“杠子”，好像那也算是法国字。	Complex 5 8 金甲虫
这雾使我呼吸困难，心跳加快，十分难受。	Normal 9 11 心跳
我走过镇公所的时候，看见许多人站在布告牌前边。	Complex 3 6 镇公所
他读过私塾，年长后外出闯码头，碰了几次壁，穷愁潦倒，无以为生，回来做了信客。	Normal 31 33 回来
那年轻人听他的声音，回头望着他，眼里充满了复杂的表情，他一时难以破译，总的来说，大概是无比惊讶。	Complex 32 34 破译
据说外祖父生意亨通时，家中有四个丫头，但妈妈每天早上仍要扫地后才能上学，若扫得不干净，即便走出大门仍要被外婆厉叱回来返工。	Normal 52 54 外婆
看吧，狂风紧紧抱起一层层巨浪，恶狠狠地把它们甩到悬崖上，把这些大块的翡翠摔成尘雾和碎末。	Normal 3 5 狂风
崔杼等他写好,拿过竹简一看,上面写着:“夏五月,崔杼谋杀国君光。”	Normal 14 16 上面
这些农谚说明下雪预兆着来年庄稼将会丰收。	Normal 13 15 庄稼
因为她不明白这笑话有几分真，又不清楚这笑话是谁诌的。	Hard 23 24 诌
象鞍上留着弹洞，似乎还有斑斑血迹，混合着一股皮革、硝烟、战尘和血液的奇特气味；象鞍的中央有一个莲花状的座垫，四周镶着一圈银铃，还缀着可黄色的流苏。	Complex 39 41 象鞍
雨是女性，应该最富于感性。	Complex 8 12 富于感性
其实，日落的景象和日出同样壮观、绮丽，而且神秘、迷人。	Complex 16 18 绮丽
从历史和现实中可以看到，要想处理好不同文明之间的关系，首要的条件应该是各自能够保持一种平和、谦逊的心态，就是中国古人所谓的“君子之风”。	Complex 62 66 君子之风
宇宙与人开始以全新面目向我揭示和呈现，我开始思索，开始疑问，开始摒弃，开始相信。	Normal 0 2 宇宙
这一带乍看好像没有什么变化。	Complex 3 5 乍看
它从石洞里流出来，又一滴一滴渗进石缝里去，把石块碾成的粉末变成了泥土。	Complex 14 16 渗进
他带着我一堆一堆地去拜访，不慌不忙的，直到天亮为止。	Complex 13 17 不慌不忙
蝉在幼虫是从地下上来的，最后的工作才是开辟大门口。	Normal 2 4 幼虫
然而我的父亲终于日重一日的亡故了。	Complex 13 15 亡故
终于，他气喘吁吁地抓住了线绳，脸上现出得意和满足的神气。	Complex 4 8 气喘吁吁
李震说“河水很深，不能徒涉。”	Normal 9 11 不能
地呼唤着，足足飞行了三个小时，才冲出了北冰洋的风雪圈。	Complex 1 3 呼唤
《雪》全文不足八百字，描绘的层次却很丰富：江南的雪野，雪地里孩子们的嬉闹，朔方的雪，旷野里雪花升腾的壮阔场面。	Normal 27 29 雪地
我们往往还会看到触须的颤抖和触角以及腹肌十分明显的运动：彼此盆开，然后突然并拢。	Complex 8 10 触须
可能和老朋友水晶、玛瑙碰头吧。	Normal 6 8 水晶
她的坚强，她的意志的纯洁，她的律己之严，她的客观，她的公正不阿的判断——所有这一切都难得地集中在一个人的身上。	Complex 15 19 律己之严
人何必增添末路的人的苦恼，为她起见，不如说有罢。	Normal 10 12 苦恼
最后刽子手用脚去踏轮盘，轮盘转动起来，伽西莫多在他的绳绑中发抖，他奇丑的脸上忽然显出的蠢笨表情更加引起了群众一阵哄笑。	Complex 19 23 伽西莫多
早饭后，做了一个出乎母亲意料之外的安排，我们准备雇一辆汽车，把她载到乡下去美滋滋地兜游一番。	Normal 43 45 一番
后来，汉朝政府在张骞走过的路上设置了四个郡，这条以长安为起点，经过河西四郡，一直通向印度、西亚乃至欧洲的交通要道——丝绸之路就畅通无阻了。	Complex 63 67 畅通无阻
人与山的关系日益密切，怎能不使我们感到亲切、舒服呢？	Complex 6 10 日益密切
我的路在石砌的马路牙上延伸，我的路在雨后的泥潭水洼中铺展。	Normal 16 17 路
我曾看见三个蚋依次呆在那里，准备掠夺一个倒霉的蝉。	Complex 6 7 蚋
街上商店、摊点星罗棋布，热闹非常，与大昭寺内庄严肃穆的气氛既矛盾又统一。	Normal 0 2 街上
书桌上的一盆“水横枝”，是我先前没有见过的：就是一段树，只要浸在水中，枝叶便青葱得可爱。	Normal 35 37 枝叶
在夜雨中与家人围炉闲谈，几乎都不会拌嘴；在夜雨中专心攻读，身心会超常地熨帖；在夜雨中思念友人，会思念到立即寻笔写信；在夜雨中挑灯作文，文字也会变得滋润蕴藉。	Complex 35 37 熨帖
众军商量道：“我们又热又渴，何不买些吃，也解暑气。”	Normal 2 4 商量
奥斯里克您怎么啦，雷欧提斯？	Normal 4 5 您
大家都赞成，立刻近岸停了船；岸上的田里，乌油油的都是结实的罗汉豆。	Complex 20 23 乌油油
太阳亮堂堂地升了起来，这一早晨，他一直在栽栽跌跌地，朝着光辉的海洋上的那艘船走去。	Normal 13 15 早晨
带着露珠的花朵随风舞动，芬芳扑鼻。	Normal 2 4 露珠
现在他逝世了，在整个欧洲和美洲，从西伯利亚矿井到加利福尼亚，千百万革命战友无不对他表示尊敬、爱戴和悼念。	Normal 17 21 西伯利亚
他真是手之舞之足之蹈之，有时掩面，有时顿足，有时狂笑，有时太息。	Complex 3 11 手之舞之足之蹈之
而笼子里换上了一只小豹，即使感觉最迟钝的人看到在弃置了如此长时间的笼子里，这只凶猛的野兽不停地蹦来跳去，他也会感到赏心悦目，心旷神怡。	Normal 42 44 野兽
然而，作为一个孩子，我却不能理解，畅游在茶园池中的鲤鱼和爱因斯坦桌上未完成的论文可能存在着某种联系。	Complex 17 19 畅游
你把才下来的茄子刨了皮，只要净肉，切成碎丁子，用鸡油炸了。	Normal 3 5 下来
隆隆隆隆的豪壮的抒情，隆隆隆隆的严峻的思索，隆隆隆隆的犁间翻起的杂着草根的土浪，隆隆隆隆的阵痛的发生和排解……	Normal 13 15 隆隆
那时候，我爱它，一心一意地爱它。	Complex 8 12 一心一意
用不了多久，浅水洼里的水就会被沙粒吸干，被太阳蒸干。	Complex 7 9 水洼
我从敞开的窗子，看见同学们整整齐齐坐在各自的位子上，哈墨尔先生挟着那根可怕的铁戒尺走来走去。	Complex 31 33 挟着
这后半截故事，大家同心协力把它埋起来。	Complex 9 13 同心协力
渐渐地，虹头虹尾淡作无色，直到淡成一截空白，真是惊“虹”一瞥。	Complex 28 30 一瞥
人们在她身上倾注了最瑰丽的传说，好像下决心让她汲足世间的至美，好与自然精灵们争胜。	Complex 6 8 倾注
有一次，在学术报告结束之际，一位年轻的女记者抢先跃上讲坛，面对这位当时已在轮椅上生活了30多年的科学巨匠，深深景仰之余，又不无悲悯地问：“霍金先生，病魔已将您永远固定在轮椅上，你不认为命运让你失去太多了吗？”	Normal 37 39 轮椅
我在第八封信中还对你预告，这种精神消沉的情形，以后还会有的。	Complex 17 19 消沉
看见波涛涌来，双脚蹬着海底一跳，身体就被浪涛举到半空，接着又顺水波落下，其乐无穷。	Complex 9 10 蹬
“这儿夏天就要来了，可北半球在准备过冬，大家知道，我来自阿拉斯加。”	Normal 17 19 过冬
我自己是船长，很神气地站在船头。	Complex 8 10 神气
刘伯承狠狠地教训了他一顿后，给他解开脚上的套绳，叫他向在场的细娃作揖赔礼后，才命令他滚蛋。	Complex 32 36 作揖赔礼
心里所想的和口里所说的完全一致，没有任何错位。	Complex 20 22 错位
元旦那天早上，天还未亮，女室一带头，每一间牢房同时响应，像一阵闪电，爆发了洪亮的歌声。	Normal 21 23 牢房
经验证明，有许多书看一遍两遍还不懂得，读三遍四遍就懂得了；或者一本书读了前面有许多不懂的地方，读到后面才豁然贯通；有的书昨天看不懂，过些日子再看才懂得；也有的似乎已经看懂了，其实不大懂，后来有了一些实际知识，才真正懂得它的意思。	Normal 49 51 后面
他只租了一间小阁楼，经常每餐只用一杯白开水和两片面包，为的是省下钱来购买绘画用品。	Normal 18 21 白开水
有一天，我在我家八字门口和一班孩子“掷铜钱”，一位老辈走过，见了我，笑道：“穈先生也掷铜钱吗？”	Normal 10 12 门口
为了把胜利的喜讯报告给首都雅典翘首以待的同胞,战士菲利比斯不顾伤痛、饥饿和极度的疲劳,从马拉松出发,向雅典跑去。	Normal 13 15 雅典
我把秋天比作一个穿着金色衣裙的仙女，她那轻飘的衣袖拂去了太阳的焦热，将明亮和清爽撒给大地；她用宽大的衣衫挡着风寒，却捧起沉甸甸的果实奉献人间。	Complex 66 68 奉献
河水从五百米宽的河道上排排涌来，其势如千军万马，互相挤着、撞着，推推搡搡，前呼后拥，撞向石壁，排排黄浪霎时碎成堆堆白雪。	Complex 32 36 推推搡搡
我们和大地上的山峦河流、动物植物共同属于一个家园。	Normal 22 24 家园
要是鹰在你的房间里展开双翅，它足有你的床那么大。	Normal 6 8 房间
凡此种种，都是装备在蜘蛛身上的战斗武器，而它编织的网更是它主要的武器，因此，它总是要竭尽全力，把丝网织得尽善尽美。	Normal 48 50 丝网
它没有朋友，只好继续流浪。	Normal 6 8 只好
妈妈说的羚羊是一只用黑色硬木雕成的工艺品。	Complex 13 15 木雕
23时56分，中英双方护旗手入场，象征中英两国政府香港政权交接地降旗、升旗仪式开始。	Complex 11 14 护旗手
我想在坐的诸君之中一定有些这样的经验，有的不喜欢算学，有的不喜欢博物，然而不得不学，否则，不能毕业，不能升学，和将来的生计便有妨碍了。	Normal 52 54 升学
我于是用了种种法，来麻醉自己的灵魂，使我沉入于国民中，使我回到古代去，后来也亲历或旁观过几样更寂寞更悲哀的事，都为我所不愿追怀，甘心使他们和我的脑一同消灭在泥土里的，但我的麻醉法却也似乎已经奏了功，再没有青年时候的慷慨激昂的意思了。	Normal 38 40 亲历
周围风雨大作，闪电划破了像块铅似的漆黑天空。	Normal 7 9 闪电
田老师的声音戛然而止，我却仍在发呆，直到三年级的大学兄捅了我一下，我才惊醒。	Complex 27 28 捅
但有的时候做不到，有其他寄生物跟它争着去蚕食一个宿主；不早点下手，别人就给吃了，反正宿主都是要死的，也就是说和平共处是要有条件的，就跟人类的和平一样是有条件的，不能无谓地争取和平。	Complex 20 22 蚕食
梁思成第一个抓住铁索，两腿悬空的往刹尖攀援。	Complex 19 21 攀援
戏词像珠子似的的从她的一笑一颦中，从她优雅的“水袖”中，从她婀娜的身段中，一粒一粒地滚下来，滴在地上，溅到空中，落进每一个人的心里，引起一片深远的回音。	Normal 0 2 戏词
殿下，雷欧提斯新近到我们的宫廷里来；相信我，他是一位完善的绅士，充满着最卓越的特点，他的态度非常温雅，他的仪表非常英俊；说一句发自衷心的话，他是上流社会的南针，因为在他身上可以找到一个绅士所应有的品质的总汇。	Complex 65 67 衷心
后来，人们就把在写诗和作文时斟酌文字叫做“推敲”。	Complex 21 23 推敲
天下旱涝，庄稼丰歉，人间祸福，全凭它的旨意。	Normal 10 12 人间
扫街的在树影下一阵扫后，灰土上留下来的一条条扫帚的丝纹，看起来既觉得细腻，又觉得清闲，潜意识下并且还觉得有点儿落寞，古人所说的梧桐一叶而天下知秋的遥想，大约也就在这些深沉的地方。	Normal 58 60 古人
我的眼里噙满了泪水。	Hard 4 6 噙满
你是荷叶，我是红莲，心中的雨点来了，除了你，谁是我在无遮拦天空下的荫蔽？	Normal 13 15 雨点
稀里哗啦的洗牌声，夹在洋洋洒洒的雨声里，给我一万分的安全感。	Normal 23 25 万分
对他来说，最有力的证据莫过于居维叶的头，最有力的武器就是那个1830克！	Complex 11 14 莫过于
这些农谚说明下雪预兆着来年庄稼将会丰收。	Complex 8 10 预兆
然而同窗们到园里的太多，太久，可就不行了，先生在书房里便大叫起来：	Normal 24 26 书房
立刻叫来了裁缝，赶做礼服，在试穿的时候，码丽很不耐烦，说绸缎刺激她那被镭烧坏了的手指。	Complex 28 30 绸缎
比如打鼓佬和胡琴手说是坐在台侧，其实已经逼近了台中央，都混到演员中来了；比方正是剧中战事激烈之时，突然有人跨过尸体悠悠然走到台前，不是新角色出场，也不是报幕员有事相告，而是一个村干部来给渐渐暗下去的汽灯加气，加完气再猛吹哨子，大吼一番，警告娃娃们不得爬上台来捣乱。	Complex 129 131 捣乱
还是那一位姑娘，走出来扫去了地上的碎瓷片。	Normal 14 16 地上
认识那棵树的人都说：有一年，台风连吹两天两夜，附近的树全被吹断，房屋也倒坍了不少，只有那棵树屹立不摇。	Normal 32 34 房屋
开篇这一段抒情的设问，是与篇中这个抒情的主旨有机相联的。	Complex 17 19 抒情
几千年来，我们中华民族出了许多有气节的人物，他们不管历经多少磨难，不管受到怎样的欺凌，从来都是顶天立地，不肯低头折节。	Normal 26 28 历经
胡早秋借着水的浮力，抓住一技碗口粗的树杈爬上树时，还以为田立业仍在身下，还想招呼田立业努把力爬上来，可四处一看，才发现田立业无了踪影，目光所及之处，除了大水还是大水。	Complex 64 66 踪影
你究竟遭受了什么不幸，以致使你沉人这黑暗的深渊，熬过那漫长的岁月？	Normal 18 20 黑暗
在那春之宫殿，同粉蝶追欢取乐的桃花，自下而上，攀附他物的紫罗兰，还有那以富贵夸耀人世的牡丹，早已沉没在尘俗的荒漠里。	Normal 28 31 紫罗兰
只叫弓弩手朝他们射箭，不让他们近前。	Normal 8 10 射箭
那人慢慢地站起来，手里拄着一根桦木削成的棍子，微风吹着他颤颤摇摇的身体，似乎一根根筋骨都能从衣服外面数出来。	Normal 20 22 棍子
它犹如一条巨龙，穿崇山峻岭，越草原戈壁，过盐湖沼泽，奔腾在莽莽的“世界屋脊”上。	Normal 15 17 草原
画面本身是静的，而表现的内容是动的，它使人好像也置身于收获后的田野中，来到拾穗者身旁。	Complex 24 26 置身
皇帝主宰一切，金口玉言：言出法随，君要臣死，臣不得不死，有理服从，无理也要服从，就是冤枉了，杀头了，还要谢恩。	Normal 46 48 杀头
当蜘蛛开始织网时，为了固定其一端，它首先对着墙壁吐出一滴液汁，慢慢硬化的丝线就牢固地粘在墙上了。	Complex 22 24 墙壁
鲁智深松开手臂，拿过杨志手中的禅杖，抡起一杖将邓龙打死，众喽罗纷纷跪地投降。	Normal 5 7 手臂
我们要和一切资本主义国家的无产阶级联合起来，要和日本的、英国的、美国的、德国的、意大利的以及一切资本主义国家的无产阶级联合起来，才能打倒帝国主义，解放我们的民族和人民，解放世界的民族和人民。	Complex 13 17 无产阶级
人们有时会由于事情多，工作忙，任务完成得不尽如人愿，或由于一些打算落空而发愁；有时又会在频繁的工作中碰到某些草率从事或令人不安的现象，因而思想上产生了疑虑，那时，只要到肖邦之家去听一次周末音乐会，便能重新获得对波兰文化的信心，相信它已渗透进了民族的最深层。	Normal 59 63 令人不安
孙膑说：“我不是挖苦你，你再同他赛一次，我有办法让你取胜。”	Normal 22 24 办法
战争时期，有一天，几发炮弹落在一所孤儿院里。	Complex 11 13 炮弹
渐渐的他比先前更黄更瘦；他的长衫变成了灰绿色；他咳嗽，并且唾血。	Complex 29 31 唾血
我感到地球一下子变小了，知识的大门向我敞开了。	Complex 19 21 敞开
雄虫的两根短短的触角末端各有7条紧挨着的流苏，随着小虫情绪的变化，流苏会像扇面般展开或合拢。	Normal 37 39 扇面
这是些浪子，随意性极强，只要心情舒畅，它们就哪都想去哪都敢去。	Complex 3 5 浪子
我们不必穿着厚厚的衣服，显得笨手笨脚;也不必为风沙烦恼。	Normal 25 27 烦恼
朗丹现在也撕破脸皮争价钱了，他发脾气，要人把帐薄给他看；随着金额的增加，他的嗓门也越提越高。	Complex 5 9 撕破脸皮
他们被突如其来的恐惧抓住，枪口朝下，他们神情沮丧地听着军官们粗暴的咒骂与责备。	Normal 36 38 责备
