它没有婆娑的姿态，没有屈曲盘旋的虬枝，也许你要说它不美。	Hard 3 5 婆娑
有一次，一个叫做小福子的包身工整好了的烂纱没有装起，就遭了拿莫温的殴打，恰恰运气坏，一个“东洋婆”走过来了，拿莫温为着要在主子面前显出他的威风，和对东洋婆表示他管督的严厉，打得比平常格外着力。	Complex 29 32 拿莫温
(《古诗十九首》)“家在梦中何日到，春来江上几人还严(卢纶)“不知何处吹芦管，一夜征人尽望乡。”	Normal 2 4 古诗
雪还铺在地上，又潮湿，又荒凉；一阵刺骨的寒风吹起他的大衣的衣襟，在他的耳朵里凄惨地号叫着。	Normal 12 14 荒凉
村长在嘎羧脖子上系了一条洁白的纱巾，四条象腿上绑了四块黑布。	Hard 3 5 嘎羧
如果不是有人发明了火车，如果不是有人把铁轨铺进深山，你怎么也不会发现台儿沟这个小村。	Normal 6 8 发明
中国使者抱拳，作揖还礼：“有劳将军远迎。	Hard 7 11 作揖还礼
将军既帝室之胄，信义著于四海，总揽英雄，思贤如渴，若跨有荆、益，保其岩阻，西和诸戎，南抚彝、越，外结孙权，内修政理；待天下有变，则命一上将将荆州之兵以向宛洛，将军身率益州之众以出秦川，百姓有不箪食壶浆以迎将军者乎？	Hard 32 36 保其岩阻
大紫檀雕螭案上，设着三尺来高青绿古铜鼎，悬着待漏随朝墨龙大画，一边是金蜼彝，一边是玻璃。	Hard 34 37 金蜼彝
荀子阐发孟子的人伦说，提出“群居和一”之道（《荀子・荣辱》），作为人类生活的基本准则。	Hard 14 18 群居和一
他们对圆明园进行了大规模的劫掠，赃物由两个胜利者均分。	Complex 13 15 劫掠
次日早起五更，在府里把担仗都摆在厅前，老都管和两个虞候又将一小担财帛，共十一担，拣了十一个壮健的厢禁军，都做脚夫打扮。	Hard 25 27 虞候
然而划过了，幔又合拢，跟没有划过的时候一样，透不进一一丝儿风，一会儿，长空一闪，又是那灰色的幔裂了一次缝。	Hard 6 7 幔
她递给我一株野菊花，花边已经打卷了，花朵耷拉下来。	Complex 14 16 打卷
一天傍晚，袅袅炊烟笼罩着村庄，远处传来一阵悦耳的吉他声。	Normal 21 23 悦耳
托尔斯泰面部的其他部件胡子、眉毛、头发，都不过是用以包装、保护这对闪光的珠宝的甲壳而已，这对珠宝有魔力，有磁性，可以把人世间的物质吸进去，然后向我们这个时代放射出精确无误的频波。	Hard 86 88 频波
不要认为岩石是坚固不坏的，它无时无刻不经受着从各方面来的“攻击”：炎热的阳光烘烤着它，严寒的霜雪冷冻着它，风吹着它，雨打着它……	Normal 4 6 岩石
《千家诗》中很大一部分诗歌歌咏祖国风物，按春夏秋冬时序编排，打开书往下念，四季风光就活生生地展现在眼前：“成紫千红总是春”，“春城无处不飞花”；“绿树阴浓夏日长”，“五月榴花照眼明”；“青女素娥俱耐冷，月中霜里斗婵娟”；“梅雪争春未肯降，骚人搁笔费评章”……	Hard 101 108 月中霜里斗婵娟
哥伦布噙着眼泪点了点头……	Hard 3 4 噙
“逃荒去，债也赖了，会钱也不用解了，好打算，我们一块儿去！”	Hard 10 12 会钱
一个参观者惊惧万分，张大了嘴巴，他想叫，但是叫不出来——原来，在女牢房，他看到了一些盒子。	Normal 42 44 盒子
有弗学，学之弗能弗措也；有弗问，问之弗知弗措也；有弗思，思之弗得弗措也；有弗辨，辨之弗明弗措也；有弗行，行之弗笃弗措也。	Hard 48 51 有弗行
老刘头天天在桥上转悠，不停地用扳子拧呀、敲呀，衣服湿透了都不歇会儿。	Normal 15 17 扳子
大熊猫如今分布地域十分狭窄，仅见于我国四川省的岷山、邛崃山和大小凉山，甘肃省的南缘和陕西省秦岭南麓等海拔2000～3500米的崇山峻岭。	Normal 15 17 见于
有诗为证:“丹崖夹石柱，菌萏金芙蓉”。	Hard 12 14 菌萏
这地方的火烧云变化极多，一会儿红彤彤的，一会儿金灿灿的，一会儿半紫半黄，一会儿半灰半百合色。	Complex 15 18 红彤彤
别看它又大又重，却能在空中飞翔自如。	Normal 11 13 空中
等到田野上腾起一层薄雾，月亮，像是偷偷地睡过一觉，重又悄悄地回到天边，方才挎着装满麦穗的篮子，走回自家那破窑洞的时候，她想的又是什么呢？	Complex 53 55 窑洞
通上电，我明白生命已操在他手，无论他如何“处理”我的头，我都不能有异议了。	Complex 33 35 异议
万卡不是个娇滴滴的小姑娘，他那时才九岁，一个人孤零零地在城里当学徒，吃不饱，还要挨打，他伤心极了，盼望爷爷去救他，他是在恳求，在哭诉，绝不该有这种撒娇的腔调。	Complex 5 8 娇滴滴
罗伯特为攒钱买战斗机这事非常苦恼。	Normal 0 3 罗伯特
看着她，让人隐隐心疼。	Complex 6 8 隐隐
少焉，月出寒阴，微明散布石上，松声倏然自万壑来，客皆悚视寂，觉境愈清，思愈远。	Hard 15 23 松声倏然自万壑来
但在我看来，这一切不过是堕落，如果你愿意的话，也可以说是一时的离经叛道，总还是必须回到纯朴派和明晰派中来的，正如人们终归还是吃那使他获得营养而永不会使他厌腻的日常必吃的面包。	Normal 43 45 纯朴
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 56 57 骊
后来，汉朝政府在张骞走过的路上设置了四个郡，这条以长安为起点，经过河西四郡，一直通向印度、西亚乃至欧洲的交通要道——丝绸之路就畅通无阻了。	Complex 63 67 畅通无阻
小男孩摆弄了很久很久，说：“一切准备停当。”	Hard 18 20 停当
爸爸放的是爆竹，声音真大，可怕极了，虽然关紧了门，捂住了耳朵，也照样听得见。	Normal 28 30 耳朵
他说：“我希望政府向携带艾滋病病毒的孕妇提供艾滋病药物，使她们不再把病毒传染给自己的孩子。”	Hard 12 15 艾滋病
当我们劝他搬家时，钱老说：“我现在的住房条件比和我同船归国的那些人都好，这已经脱离群众了，我常常为此感到不安，我不能脱离一般科技人员太远。”	Complex 39 41 脱离
现在只有四个人继续走路了，但灾难又降临到头上。	Complex 17 19 降临
也许是在为自己的“早晚”这一信念而进行的搏斗中，溪水分道扬镳了：一部分水说，这一条路会早一点儿到达目的地，而另一部分水认为另一边是近路，于是它们分开来了，绕了一个大弯子，彼此之间形成了一个大孤岛。	Complex 26 30 分道扬镳
其中有“松竹友朋常照映，同受雾云风雨”和“若得贡献作国香，不朽芳名留处处”的句子，用以歌颂兰花，寄托对伍若兰的情思。	Complex 48 50 寄托
有一种叫作“碳纳米管”的神奇材料，比钢铁结实百倍，而且非常轻，将来我们有可能坐上“碳纳米管天梯”到太空旅行。	Complex 41 47 碳纳米管天梯
老头儿看见两个褐色的鳍顺着死鱼的水里所不得不造成的那条宽阔的路线游着。	Hard 10 11 鳍
这种苦痛却比不得普通的贫、病、老，可以达观排解得开。	Hard 19 23 达观排解
这工作好好玩，所以我盼望天一直不要晴起来，曲会愈来愈多，我就可以天天滚在谷子里拣曲，不用读书了。	Hard 39 41 拣曲
老师总是如此善解人意。	Complex 6 10 善解人意
20世纪60年代的一天，周恩来总理在中南海勤政厅招待外宾，客人对中国菜肴风味之独特、味道之鲜美大为赞赏。	Normal 42 44 味道
入夜，毛毛细雨比猫步还轻，跌进树叶里汇成敲响路面的点点滴滴，泄漏了秘密，很湿，也很诗。	Complex 20 22 敲响
江理以“从者七人，二僧与俱”，组成一支浩浩荡荡的登山队，“一仆前持斧斤，剪伐丛莽，一仆鸣金继之，二三人肩糗执剑戟以随。”	Normal 23 24 的
若兰从小酷爱读书，18岁以优异成绩考入湖南第三女子师范学院，不久就投身到革命斗争的洪流中去，成为能文能武、机智勇敢的女战士。	Complex 41 43 洪流
这个案子的“罪犯”呢，坐在人群中央的地上，前腿劈开，浑身发抖——原来是一条白毛的小猎狗，脸尖尖的，背上有块黄斑。	Normal 21 23 前腿
箭杆上的数字表示，这一行动所需要的时间，例如15表示从把水放在炉上到水开的时间是15分钟。	Complex 0 2 箭杆
“人文”这个词起源很早，《周易・责卦・彖辞》说：“观乎天文，以察时变；观乎人文，以化成天下。”	Hard 19 21 彖辞
可是，我却根本没把这些警告放在心上。	Complex 11 13 警告
白天，塘面在阳光下泛着绿光，在微风中漾着绿浪；绿色的荷叶铺在水面上，绿叶中点缀着许多粉红的荷苞和荷花，娇嫩而洁净的荷花颤动着，像披着青纱跳舞的少女。	Normal 54 56 洁净
中小户人家，忌讳较少，遇到产妇胎位不正，老娘束手，老娘就会建议：“去请陈小手吧。”	Normal 1 5 小户人家
假如有一天，来了一个游手好闲的家伙，他把布告牌上那个旧数字奚落一番，说这是骗人的玩意，那么，他这番话在这种意义上就是人们的冷漠和天生的恶意所能虚构的最愚蠢不过的谎言，因为饥饿艺术家诚恳地劳动，不是他诳骗别人，倒是世人骗取了他的工钱。	Normal 113 115 工钱
全中国的读书人，大概从唐朝以来，命运中就注定了应读一篇《桃花源记》，因此把桃源当成一个洞天福地。	Normal 4 7 读书人
沙子在屋子里弥漫飞扬，躲进被子里上不来气儿，露出脑袋更被黄沙呛得窒息。	Complex 6 10 弥漫飞扬
周瑞家的命雇的小丫头倒上茶来吃着。	Hard 5 6 雇
一天，正值黄梅时节，天气闷热，王冕放牛累了，便在绿草地上坐着。	Complex 15 17 王冕
爱能包容大千世界，使千差万别、迥异不同的人和谐地融为一个整体；爱能融化隔膜的坚冰、抹去尊卑的界线，使人们变得亲密无间；爱能化解矛盾芥蒂，消除猜疑、嫉妒和憎恨，使人间变得更加美好。	Complex 35 37 隔膜
这渴慕是从一个远房的叔祖惹起来的。	Hard 10 12 叔祖
盛赞兵马俑的报道和文章不断出现在世界各大媒体上，秦始皇陵兵马俑在世界范围里掀起了“中国热”。	Complex 0 2 盛赞
它的眼睛闪闪有光，并且目光十分坦率；它的耳朵也长得好，并且不大不小，不像牛耳太短，驴耳太长；它的鬣毛正好衬着它的头，装饰着它的颈部，给予它一种强劲而豪迈的模样；它那下垂而茂盛的尾巴覆盖着、并且美观地结束着它的身躯的末端：马尾和鹿、象等的短尾，驴、骆驼、犀牛等的秃尾都大不相同，它是密而长的鬃毛构成的，仿佛这些鬃毛就直接从屁股上生长出来，因为长出鬃毛的那个小肉桩子很短。	Hard 48 50 鬣毛
而“小报告”一词，则带有进谗或诬陷的贬义了。	Complex 12 14 进谗
这个计划建立的“工作框架图”所提供的序列，经生物信息的加工与其他技术的研究，已鉴定了近4万个基因，而且已经克隆了几十种与疾病直接有关的“疾病等位基因”。	Hard 53 55 克隆
晚饭摆出来了，四叔俨然的陪着。	Hard 9 11 俨然
英国方面同时入场并登上主席台主礼台的有查尔斯王子、首相布莱尔、外交大臣库克、离任港督彭定康、国防参谋长查尔斯·格思里。	Complex 40 42 港督
飞了千里万里路，凤凰落在梧桐树。	Complex 8 10 凤凰
次日早起五更，在府里把担仗都摆在厅前，老都管和两个虞候又将一小担财帛，共十一担，拣了十一个壮健的厢禁军，都做脚夫打扮。	Hard 11 13 担仗
不愿施舍罢了，何必捉弄人呢？	Complex 2 4 施舍
若果他那文章还值得称引，我们尚可以就“沅有芷兮澧有兰”与“乘舲上沅”这些话，估想他当年或许就坐了这种小船，溯流而上，到过出产香草香花的沅州。	Normal 50 52 小船
视线里弥漫着黄褐色的沙地，从车轮下一直通向地球的尽头。	Complex 3 5 弥漫
那只宠鹰已不在他的手腕上，它在前面飞行，它认得回家的路。	Complex 2 4 宠鹰
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 77 78 骓
但自从被《申报》重金礼聘去当总编辑以后，也许是四为报受到立完派的张謇等影响过多、控制过严吧，他以“冷”的署名写的“时评”和“小言”，吞吞吐吐，有时简直不知所云，真如一般人批评的，看了像读《太上感应篇》一般，《时事新报》有署名“东荪”的评论，似乎言之有物，但文词啰嗦，不着边际。	Complex 75 79 不知所云
我想，不止是这江面上众多的升帆的货船和鸣笛的汽轮，那来往穿梭的舢板和驳船，不止是停泊在江心的钻探船，不止是下关码头两旁长长的仓库、堆栈和高楼，使你的心好像黎明一般的欢畅，青春一般的欢愉。	Normal 90 92 欢愉
居然有勇气不挪窝儿。	Normal 0 2 居然
天也晚了，不虚留你们了。	Hard 6 8 虚留
美国人用崇拜明星的方式表现他们的热情。	Complex 4 6 崇拜
站在罗布泊边缘，你能看清那一道道肋骨的排列走向，看到沧海桑田的痕迹，你会感到这胸膛里面深藏的痛苦与无奈。	Complex 16 18 肋骨
小地主的离开非常意外。	Complex 8 10 意外
屠格涅夫也常常带来一些外文书籍，并非常流利地翻译一些歌德和普希金的诗句。	Hard 29 32 普希金
语调，是有声语言特有的要素，其丰富的表达功能，光是文字加上标点符号是无法实现的。	Normal 23 25 光是
老头子站起来，拾起篙，撑了一下。	Hard 9 10 篙
它们在劳动中经常是披着鞍辔的；人家从来不解除它们的羁绊，纵然是在休息的时候；如果人家偶尔让它们在牧场上自由地行走，它们也总是带着奴役的标志，并且还时常带着劳动与痛苦所给予的残酷痕迹：嘴巴被衔铁勒得变了形，腹侧留下一道道的疮痍或被马刺刮出一条条的伤疤，蹄子也都被铁钉洞穿了。	Hard 11 13 鞍辔
后来，拉小提琴成了我无法割舍的爱好，我能熟练地拉许多曲子。	Complex 12 14 割舍
晚饭摆出来了，四叔俨然的陪着。	Normal 0 2 晚饭
进入三层仪门，果见正房厢庑游廊，悉皆小巧别致，不似方才那边轩峻壮丽；且院中随处之树木山石皆在。	Complex 18 22 小巧别致
那两个学生——磨房的若望和罗班·普斯潘——尖着嗓子哼起那段古老的民间回旋曲的叠句来了：	Normal 23 25 嗓子
雨季则有青头菌、牛肝菌，味极鲜腴。	Hard 14 16 鲜腴
我们所能找到的惟一安慰是，我们在心里知道飞得那样高那样自豪的你们，现在在星际之外找到了上帝许诺以不朽生命的归宿。	Complex 48 50 不朽
为什么我们这些隐藏在宇宙中某个被遗忘角落里的人类就这样幸运呢？	Complex 7 9 隐藏
沃克医生肃然起敬：“啊，川东支队的将令，久仰久仰，认识你很荣幸。”	Normal 2 4 医生
爸爸不愧是作家，跟自己的亲骨肉也咬文嚼字，而且也不肯赏一句振奋人的话。	Hard 16 20 咬文嚼字
这里我们乃可以看到“落木”一词确乎并非偶然了。	Complex 4 5 乃
可是，他们不知道怎么分这块奶酪，小哥儿俩开始拌起嘴来。	Normal 0 2 可是
紧接着，香烟又举到唇际，烟头闪耀，还是吸得那么深，那么狠，烟灰一个劲地延伸，然后折断，然后跌落……	Complex 9 11 唇际
就这样，鹬蚌相持着，谁也不让谁。	Hard 4 8 鹬蚌相持
那时黄被暗杀在美国，我拜读他的《远生遗著》，觉得文笔和观力都是值得钦佩的，但微嫌浅露，缺少含蓄。	Complex 45 47 含蓄
我眼前又浮现出引人入胜的课堂，热火朝天的劳动，又去开心的郊游，你追我赶的赛场……	Normal 28 30 郊游
升旗的时候，礼炮响起来。	Complex 0 2 升旗
现在，人们用“舍本逐末”来比喻做事不抓住主要问题，而专顺细枝末节。	Normal 18 20 抓住
窗子完全打开了，房间里还坐不牢。	Hard 12 15 坐不牢
例如打球有利于腰背，射箭可扩胸利肺，散步则有助于消化，骑术使人反应敏捷，等等。	Normal 10 12 射箭
即使克隆人的一些理由本身可以成立(例如解决不育、防止显性遗传病)，一且迈出克隆人的第一步，后面就很难阻挡。	Hard 26 28 显性
她没再往下说，因为父亲指着女婿对她使了个眼色。	Complex 20 22 眼色
本来村里还有一个老信客。	Complex 9 11 信客
有一处需经隧道，穿山而过；俯瞰脚下峡谷，只见一股清流急湍其间，环顾四周，岩壁巉峻，丘岗葱绿，美不胜收。	Hard 36 40 岩壁巉峻
若果他那文章还值得称引，我们尚可以就“沅有芷兮澧有兰”与“乘舲上沅”这些话，估想他当年或许就坐了这种小船，溯流而上，到过出产香草香花的沅州。	Hard 19 26 沅有芷兮澧有兰
到快入海时，黄河已显得步履沉重，只能缓缓向前。	Normal 18 20 缓缓
邢夫人苦留吃过晚饭去，黛玉笑回道：“舅母爱惜赐饭，原不应辞，只是还要过去拜见二舅舅，恐领了赐去不恭，异日再领，未为不可。	Hard 25 29 原不应辞
公爵大家让开些，让他站在我的面前。	Hard 0 2 公爵
鞭炮放过一阵后，用长凳脚绑着的大筒烟火，在敞坪一端燃起了引线，先是咝咝的流泻白光，慢慢的这白光便吼啸起来，作出如雷如虎惊人的声音，白光向上空冲去，高至二十丈，下落时便洒散着满天花雨。	Hard 21 23 敞坪
考古学者对700多个秦俑逐个测量，发现它们的形体、结构、比例、质感都以准确的解剖结构为依据，连手指关节的长短、肌肉的厚薄、眼角眼皮的轮廓都合情合理。	Normal 61 63 眼角
皮鞋匠静静地听着。	Normal 3 6 静静地
贾芸便呆呆的坐到晌午，打听凤姐回来。	Normal 11 13 打听
撒切尔先生告诉他：为了防止再有人迷路，魔克托尔山洞的出口被封死了。	Normal 11 13 防止
中国婚姻方法的缺陷，才子佳人小说作家早就感到了，他于是使一个才子在壁上题诗，一个佳人便来和，由倾慕——现在就得称恋爱——而至于有“终身之约”。	Normal 61 63 至于
一辆马车把他撞倒了，从他身上轧了过去。	Hard 14 15 轧
极天云一线异色，须臾成五采。	Hard 8 10 须臾
最后一句话，震撼了在座所有人的心。	Normal 0 2 最后
与之对应，伤害的策略也有条件，就是在把宿主害死以后必须能够及时转移。	Complex 19 21 宿主
假如你不喜欢它，漫长的70000个小时，足以让花容磨损日月无光，每一天都如同穿着淋湿的衬衣，针芒在身。	Complex 46 50 针芒在身
唐僧一见，惊得从马上摔下来，坐在地上，不由分说，一口气念了二十遍紧箍咒。	Complex 32 35 紧箍咒
因为她不明白这笑话有几分真，又不清楚这笑话是谁诌的。	Hard 23 24 诌
在举行仪式的前一晚，麦隆内夫人把赠与文件给她审阅，她很小心地读完，然后从容地说：	Complex 22 24 审阅
在鲫鱼背前，爸爸给我和老爷爷照了一张相，留作纪念。	Normal 11 14 老爷爷
老师叫我们先静默再读书。	Normal 9 11 读书
试验方式是先用紫外线照射爪蟾卵细胞，破坏其中的核，然后依靠高超的外科手术从爪蟾蝌蚪的肠上皮细胞、肝细胞、肾细胞中取出核，并把这些细胞的核精确地放进已被紫外线破坏了细胞核的卵细胞内。	Complex 37 39 爪蟾
我们都看着那杯酒，果真里边就浮起一个小小的月亮的满圆。	Normal 11 13 里边
它们依仗长尾巴出色的平衡功能，在树枝上玩着“走钢丝”和“倒立”的把戏；它俩相互推挤，好像竭力要把对方推下树去，可被推的一方总是抓住树枝，巧妙地跳开去，绝不会失足坠地……	Complex 80 82 坠地
反正我没搞清楚，还是少管闲事。	Normal 0 2 反正
袁世凯称帝，最终失败，和陈宧关键时刻的倒戈有绝对关系。	Hard 12 14 陈宧
考察队员和村民们认真仔细地搜索、观察,在附近一共发现了七只成年朱鹮,他们立即投入到紧张的保护朱鹮的工作之中。	Hard 46 48 朱鹮
“到范墓去粜没有好处，”同伴间也提出了驳议。	Hard 5 6 粜
当人类的胚胎成长到5周左右时，手就出现了，但非常小，如同鱼的鳍一般。	Hard 30 31 鳍
大家都把“中国石”奉为至宝，寂寞的时候，捧着它看看，心里感到温暖；劳累的时候，捧着它看看，就忘记了劳累。	Complex 5 8 中国石
革命样板戏当然是含有意识形态的，但那些意识形态同这样的观众有什么关系吗？	Hard 2 5 样板戏
许多来华的外国人,离开时总不忘买几个中国结,准备送给亲朋好友。	Normal 24 26 送给
这是一头健壮结实的奶牛，曾经有过所有奶牛都有过的生活经历，它产下了小犊，然而连看它们一眼舔它们一下都没有来得及便被人带走了，这以后便吃着粗粝的草料，心甘情愿地把牛奶奉献出来。	Normal 18 20 奶牛
“喂，这像不像渣滓洞的生活？”	Normal 11 13 生活
我们要铭记“滴水穿石”给予我们的启示：目标专一而不三心二意，持之以恒而不半途而废，就一定能够实现我们美好的理想。	Complex 30 34 持之以恒
1933年，他刚到美国避难的时候，总统请他到白宫来做过客。	Complex 11 13 避难
东海龙王父子称霸一方，经常兴风作浪，害得人们不敢下海捕鱼。	Complex 13 17 兴风作浪
李白时代的诗人，既挚恋着四川的风土文物，又向往着下江的开阔文明，长江于是就成了他们生命的便道，不必下太大的决心就解缆问桨。	Hard 56 60 解缆问桨
全体干部、战士斗志昂扬，并且提出了渡江战斗竞赛：看谁打得顽强勇猛，看谁先到对岸，看谁先占领并巩固住江边的阵地。	Complex 46 48 巩固
人们纷纷指着毡靴，对爷爷说：	Complex 6 8 毡靴
她笑着用两手在冷水里刨抓。	Complex 10 12 刨抓
这样，钱老才又在科技委干了五年。	Hard 8 11 科技委
张连长笑眯眯地问海娃：“好些吗？	Normal 12 14 好些
冰雪融化，草木萌发，各种花次第开放。	Hard 13 15 次第
老余说：“可能是一位守山护林的老人。”	Normal 15 17 老人
小鸭只好用他的一双腿不停地游动，免得水完全被冰封住。	Complex 22 24 冰封
他整天呆在邯郭的大街上，看人家走路，边看边琢磨人家走路的特点，还跟在后边模仿。	Complex 21 23 琢磨
就在我抵台的前几周，一声焦雷，从神木贯顶而下，一劈为三，中间全成枯焦。	Normal 28 30 中间
少焉，月出寒阴，微明散布石上，松声倏然自万壑来，客皆悚视寂，觉境愈清，思愈远。	Hard 24 29 客皆悚视寂
凡卡嘴角撇下来，拿脏手背揉揉眼睛，抽噎了一下。	Complex 17 19 抽噎
手术完成之后，用相同频率的电脉冲刺激换核卵，让苏格兰黑面羊的卵细胞质与芬多席特母羊乳腺细胞的核相互协调，使这个“组装”细胞在试管里经历受精卵那样的分裂、发育而形成胚胎的过程。	Hard 10 12 频率
彝家有一句谚语：过年是嘴巴的节日，火把节是眼睛的节日。	Hard 0 2 彝家
随后，工作进入了设计期，他们要计算常人难以想象的庞大烦琐的数字，而当时用的只是手摇计算机。	Hard 39 41 手摇
例如《诗经·鲁颂》的《駉》这一首诗里提到马的名称就有16种：“驈”(身子黑而胯下白的)，“皇”(黄白相间的)，“骊”(纯黑色的)，“黄”(黄而杂红的)，“骓”(青白杂的)，“駓”(黄白杂的)，“騂”(红黄色的)，“骐”(青黑成纹像棋道的)，“驒”(青黑色而有斑像鱼鳞的)，“骆”(白马黑鬃)，“駵”(红马黑鬃)，“雒”(黑马白鬃)，“駰”(灰色有杂毛的)，“騢”(红白杂毛的)，“驔”(小腿长白毛的)，“鱼”(两眼旁边毛色白的)。	Hard 179 180 騢
他和妈妈把爸爸的骨灰盒请回来，放在爸爸生前读书的写字台上，那顶象征和平的蓝盔搁置其上。	Complex 38 40 搁置
那七个客人说道：“我只道有歹人出来，原来是如此。	Complex 13 15 歹人
后来他又发明了耒、耜，告诉人们如何耕种。	Hard 7 8 耒
他立即设计了一个音箱草图，一时找不到材料，就拆了床板，连夜做好了音箱，接着又改装了电话机。	Normal 32 34 音箱
我更高兴的更安慰的是：多少过分的谀诃与夸奖，都没有使你丧失自知之明，众人的掌声、拥抱，名流的赞美，都没有减少你对艺术的谦卑！	Normal 34 36 众人
李逵也不答应他，便就地下掳了银子，又抢了别人赌的十来两银子，都搂在布衫兜里，睁起双眼说道：“老爷闲常赌直，今日权且不直一遍。”	Hard 50 52 赌直
他环顾四周，看到一位浓眉大眼的小同学正在若有所思，就在走过去，亲切地说：“小同学，你也来说说。”	Complex 20 24 若有所思
沿着岩壁折缝，一个个地走将出来，薄纱轻绸，露出的身段翩然起舞。	Complex 26 30 翩然起舞
怀疑不仅是消极方面辨伪去妄的必需步骤，也是积极方面建设新学说、启迪新发明的基本条件。	Complex 31 33 启迪
说不见又出现了一个，老远喊我：“都到这地方了，不到处转一转，多吃亏呀！”	Normal 1 3 不见
