有时捏住笼子，它会从竹篦的洞里咬你的指头肚子一口。	Hard 10 12 竹篦
“后之视今，亦犹今之视昔”，你们不久也要走这条路呢！	Hard 7 9 犹今
那时黄被暗杀在美国，我拜读他的《远生遗著》，觉得文笔和观力都是值得钦佩的，但微嫌浅露，缺少含蓄。	Complex 45 47 含蓄
崔杼不再说话,吩咐手下把他也杀了。	Complex 7 9 吩咐
再说进化论的创立者达尔文。	Complex 2 5 进化论
说完他搁下了电话。	Complex 3 4 搁
他呻吟，哀求一点施舍。	Complex 1 3 呻吟
只是它的联想的意义迷离不易捉摸，它可以联想到燃烧弹，鸦片烟榻，庙里焚香，“一川烟水”，“杨柳万条烟”，“烟光凝而暮山紫”，“蓝田日暖玉生烟”……	Hard 44 49 杨柳万条烟
有的还是花骨朵儿，看起来饱胀得马上要破裂似的。	Complex 12 14 饱胀
再进去，太和门和太和殿、中和殿、保和殿成为一组“前三殿”与乾清门和乾清宫、交泰殿、坤宁宫成为一组的“后三殿”的大同小异的重复，就更像乐曲中的主题和“变奏”；每一座的本身也是许多构件和构成部分（乐句、乐段）的重复；而东西两侧的廊、庑、楼、门，又是比较低微的，以重复为主但亦有相当变化的“伴奏”。	Hard 114 115 庑
可是，在自然看来，人类上下翻飞的这片巨大空间，不过是咫尺之间而已，就如同鲲鹏看待斥鴳一般，只是蓬蒿之间罢了。	Hard 40 42 斥鴳
藕荷色的小蝴蝶，背着圆壳的小蜗牛，嗡嗡的蜜蜂，甚至于水里每夜乱唱的青蛙，在花丛中闪烁的萤虫，都是极温柔，极其孩子气的。	Hard 0 3 藕荷色
现在,陕西省洋县已被列入自然保护区,成群的朱鹮正在那里快乐地生活着。	Hard 21 23 朱鹮
海伦·凯勒这种不屈不饶的奋斗精神，永远留在世人的心中。	Complex 7 11 不屈不饶
──如果美是专指“婆娑”或“横斜逸出”之类而言，那么白杨树算不得树中的好女子；但是它却是伟岸，正直，朴质，严肃，也不缺乏温和，更不用提它的坚强不屈与挺拔，它是树中的伟丈夫！	Hard 9 11 婆娑
“下雨了”，温柔的灰美人来了，她冰冰的纤手在屋顶拂弄着无数的黑键啊灰键，把晌午一下子奏成了黄昏。	Complex 37 39 晌午
他还规定高山族子弟读书可以免除徭役。	Hard 15 17 徭役
二是说明读书的方法，不要固执一点，咬文嚼字，而要前后贯通，了解大意。	Complex 17 21 咬文嚼字
那些戴旧毡帽的大清早摇船出来，到了埠头，气也不透一口，便来到柜台前面占卜他们的命运。	Hard 10 12 摇船
至如梁、柱、枋、標、门、窗、墙、瓦、植、阶、栏杆、隔扇、斗拱、正脊、垂脊、正吻、戗兽、正房、厢房、游廊、庭院、夹道等等。	Hard 34 36 垂脊
那涓涓的地面溪流，透过石灰岩层下渗，在岩层内侵蚀穿凿，辟出一串串大大小小、弯弯曲曲的洞穴，久而久之演化为地下河流。	Complex 14 16 层下
恰好吃了三碗酒，店家再也不来筛了。	Complex 14 15 筛
如果说“人”只是指特定的基因”组，或者指“生物学的人”，那么可以说“克隆人”与他们的父本或母本是完全相同的。	Complex 34 37 克隆人
每日山后牛棚，拉着满车的牛乳罐的那匹斑白大马，我每日喂它。	Complex 14 15 罐
火是一部无始无终，百读不厌的书，你哪回看到两个形状相同的火焰呢！	Complex 4 8 无始无终
宽容，是我们自己的一幅健康的心电图，是这个世界的一张美好的通行证！	Complex 29 32 通行证
那只雄吐绶鸡一生下来脚上就有距，因此他就以为自己是一个皇帝。	Hard 2 6 雄吐绶鸡
于是我重又产生了那种想法：说不定，爷爷的毡靴就是永远不会完结。	Hard 20 22 毡靴
它跑到池塘边问青蛙：“青蛙哥哥，怎样才能快乐呢？”	Complex 3 5 池塘
“人文”这个词起源很早，《周易・责卦・彖辞》说：“观乎天文，以察时变；观乎人文，以化成天下。”	Hard 19 21 彖辞
他选了一群特别圈定的随员棗其中包括已经去看过的那两位诚实的大臣。	Hard 12 13 棗
如果五个月后，我不用再变成地球人，那么身体机能退化就没什么大不了的。	Complex 23 25 退化
当我第一次学写“河”字的时候，我想到的是浉河。	Hard 20 22 浉河
它是一堵垂直的峭壁，壁面有许多凸出来的岩石、崩土和蓬乱的灌木。	Hard 22 24 崩土
谁也想不到，胡早秋话没说完，周久义却挣扎着爬起来，仰天长啸一声：“围堰乡的老少爷们，我周久义对不起你们呀！”	Complex 33 36 围堰乡
她没答理跑来讨好自己的叭儿狗，没去看心爱的小羊羔儿，不理睬调皮的小牛犊儿。	Hard 11 14 叭儿狗
而笼子里换上了一只小豹，即使感觉最迟钝的人看到在弃置了如此长时间的笼子里，这只凶猛的野兽不停地蹦来跳去，他也会感到赏心悦目，心旷神怡。	Complex 24 26 弃置
你们试看那些繁殖在南美各地自由自在地生活着的马匹吧：它们行走着，它们奔驰着，它们腾跃着，既不受拘束，又没有节制；它们因不受羁勒而感觉自豪，它们避免和人打照面；它们不屑于受人照顾，它们能够自己寻找适当的食料；它们在无垠的草原上自由地游荡、蹦跳，采食着四季皆春的气候不断提供的新鲜产品；它们既无一定的住所，除了晴明的天空外又别无任何庇荫，因此它们呼吸着清新的空气，这种空气，比我们压缩它们应占的空间而禁闭它们的那些圆顶宫殿里的空气，要纯洁得多，所以那些野马远比大多数家马来得强壮、轻捷和遒劲。	Hard 61 63 羁勒
它们在劳动中经常是披着鞍辔的；人家从来不解除它们的羁绊，纵然是在休息的时候；如果人家偶尔让它们在牧场上自由地行走，它们也总是带着奴役的标志，并且还时常带着劳动与痛苦所给予的残酷痕迹：嘴巴被衔铁勒得变了形，腹侧留下一道道的疮痍或被马刺刮出一条条的伤疤，蹄子也都被铁钉洞穿了。	Hard 11 13 鞍辔
活人的塑像和大理石的塑像有一点不同，刀法如果用得不对，可以万像同毁，刀法如果用得对，则一笔下去，万龙点睛。	Hard 29 33 万像同毁
我们聆听着訇然作响的瀑声，只觉得自己的胸臆在扩展，似张开的山谷，那瀑布便直跃而进，挟来大自然生生不息的活力，回荡着大自然纯正清脆的音响。	Hard 5 9 訇然作响
奔腾不息的长江，转瞬间变成了一条暴怒的巨龙，疯狂的撕咬着千里江堤。	Complex 25 27 撕咬
在这迟疑之中，双喜可又看出底细来了，便又大声的说道，“我写包票！	Hard 29 31 包票
自然，也可以扩大精神，增加智识的，但这些倒都不计及，一计及，便等于意在赢钱的博徒了，这在博徒之中，也算是下品。	Complex 13 15 智识
真的，灯笼的缘结得太多了，记忆的网里挤着的就都是。	Hard 6 7 缘
这地方的火烧云变化极多，一会儿红彤彤的，一会儿金灿灿的，一会儿半紫半黄，一会儿半灰半百合色。	Complex 15 18 红彤彤
只能请那些在黄卷青灯间搔首苦吟的人们不要写诗了，那模样本不属于诗人。	Complex 11 15 搔首苦吟
范围是早自经史，晚到小说，旁及佛典，凡古人用做比喻的话，少自片语，多至成篇，无不采择，真可谓洋洋大观。	Complex 38 42 无不采择
但是，无论怎样地暴露自己，因为它们的数量实在太多，而天敌的数量却总是有限的，要靠这种方法来减少数量收效甚微。	Complex 49 53 收效甚微
